%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200 Hz
%Board = OpenBCI_GUI$BoardGanglionBLE
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
34.0, 28.477468212600797, 251.4185144212097, -8.175421303138137, 82.82195446873084, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752497073E9, 0.0, 2022-07-11 13:15:52.497
35.0, -139.69461309490725, 245.15605194540694, -19.125848373398185, -71.53119650250301, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752510554E9, 0.0, 2022-07-11 13:15:52.510
35.0, 74.54929576674476, 93.94441693695262, 40.503116520121694, -190.2412309460342, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752510554E9, 0.0, 2022-07-11 13:15:52.510
36.0, 117.76757965469733, 200.3539204262197, 23.950319316238165, -287.2261865469627, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752526275E9, 0.0, 2022-07-11 13:15:52.526
36.0, -123.20913409022614, 81.77478248113766, -34.26870329398662, -207.6504652397707, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752526275E9, 0.0, 2022-07-11 13:15:52.526
37.0, -11.932150808628649, 242.93455137172714, 21.119215049780905, -59.89262784039602, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752527068E9, 0.0, 2022-07-11 13:15:52.527
37.0, 158.4614310725592, 263.43855287879705, 46.457037249580026, 72.05852239625528, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752527068E9, 0.0, 2022-07-11 13:15:52.527
38.0, -63.0491034029983, 392.76055344659835, -24.862854905426502, 225.4374294290319, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752540568E9, 0.0, 2022-07-11 13:15:52.540
38.0, -95.9527432131581, 303.6144281527959, -3.145255862735212, 269.8094724533148, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752540568E9, 0.0, 2022-07-11 13:15:52.540
39.0, 139.7133125946857, 415.63004167564213, 51.90981138497591, 204.62114627566189, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752556315E9, 0.0, 2022-07-11 13:15:52.556
39.0, 29.20674870396033, 242.42405502777547, -7.004832617007196, 88.77213529823348, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752556315E9, 0.0, 2022-07-11 13:15:52.556
40.0, -147.32400900451466, 244.20050750672817, -29.504070750437677, -82.07023457763717, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752557081E9, 0.0, 2022-07-11 13:15:52.557
40.0, 82.21235077595338, 88.5982299502939, 42.010296202264726, -174.2681182352826, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752557081E9, 0.0, 2022-07-11 13:15:52.557
41.0, 113.43303560605273, 199.40211588749662, 21.515644445084035, -290.9810461024754, 0.0, 0.20800000987946987, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752570545E9, 0.0, 2022-07-11 13:15:52.570
41.0, -124.25256617786363, 92.35308950580657, -31.706871824339032, -197.5377757595852, 0.0, 0.20800000987946987, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752570545E9, 0.0, 2022-07-11 13:15:52.570
42.0, -8.850473245140165, 244.03595190867782, 23.647387419827282, -64.89661398110911, 0.0, 0.20800000987946987, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752586286E9, 0.0, 2022-07-11 13:15:52.586
42.0, 155.92203900264576, 268.49676756886765, 47.21997684054077, 67.22657165350392, 0.0, 0.20800000987946987, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752586286E9, 0.0, 2022-07-11 13:15:52.586
43.0, -58.56122345617041, 400.45539760543033, -28.090388567186892, 223.27576725464314, 0.0, 0.20800000987946987, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752587071E9, 0.0, 2022-07-11 13:15:52.587
43.0, -93.52554814191535, 311.61594410799444, -2.0793843753635883, 273.1566829136573, 0.0, 0.20800000987946987, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752587071E9, 0.0, 2022-07-11 13:15:52.587
44.0, 136.98318562703207, 411.30484737688676, 47.721123434603214, 212.56843368150294, 0.0, 0.20800000987946987, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752600606E9, 0.0, 2022-07-11 13:15:52.600
44.0, 31.2562138796784, 248.99692919990048, -6.82905731908977, 89.29198139207438, 0.0, 0.20800000987946987, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752600606E9, 0.0, 2022-07-11 13:15:52.600
45.0, -145.55129642551765, 245.92460138630122, -29.676106148399413, -92.30260085640475, 0.0, 0.20800000987946987, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752616279E9, 0.0, 2022-07-11 13:15:52.616
45.0, 79.08205451304093, 85.20614069048315, 42.21599069982767, -180.3828546628356, 0.0, 0.20800000987946987, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752616279E9, 0.0, 2022-07-11 13:15:52.616
46.0, 116.00982667552307, 192.37484387075529, 25.40514039900154, -263.46660212846473, 0.0, 0.20800000987946987, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752617067E9, 0.0, 2022-07-11 13:15:52.617
46.0, -128.91248152265325, 88.51969205122441, -30.779376635327935, -215.19384345039725, 0.0, 0.20800000987946987, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752617067E9, 0.0, 2022-07-11 13:15:52.617
47.0, -1.9914967264048755, 244.90734859835356, 27.495744474232197, -60.53215073281899, 0.0, 0.20800000987946987, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752630617E9, 0.0, 2022-07-11 13:15:52.630
47.0, 156.21375119918957, 258.9974216814153, 48.095113430172205, 85.15565204108134, 0.0, 0.20800000987946987, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752630617E9, 0.0, 2022-07-11 13:15:52.630
48.0, -57.41307416977361, 404.4346511582844, -16.279784507118165, 208.07307393476367, 0.0, 0.20800000987946987, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752646298E9, 0.0, 2022-07-11 13:15:52.646
48.0, -94.19873013393953, 309.45802183356136, -4.270965749397874, 265.34777180617675, 0.0, 0.20800000987946987, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752646298E9, 0.0, 2022-07-11 13:15:52.646
49.0, 137.28985742339864, 403.619352967944, 48.18487102910876, 235.5949977086857, 0.0, 0.20800000987946987, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752647072E9, 0.0, 2022-07-11 13:15:52.647
49.0, 26.585078835021704, 257.27706770179793, -7.879969206638634, 76.96153123816475, 0.0, 0.20800000987946987, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752647072E9, 0.0, 2022-07-11 13:15:52.647
50.0, -145.00153113203123, 246.5977833783254, -22.323462835513055, -82.93415146740153, 0.0, 0.20800000987946987, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755975266062E9, 0.0, 2022-07-11 13:15:52.660
50.0, 81.66258548246697, 87.87268935889006, 43.07616768963635, -178.70737948268652, 0.0, 0.20800000987946987, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755975266062E9, 0.0, 2022-07-11 13:15:52.660
51.0, 118.62775664450601, 203.08591734385118, 23.561369720846415, -276.49641357408836, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752676271E9, 0.0, 2022-07-11 13:15:52.676
51.0, -123.34003058867529, 85.90550198219717, -30.798076135106385, -194.88618669100106, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752676271E9, 0.0, 2022-07-11 13:15:52.676
52.0, -3.057368213776499, 243.98359330929816, 23.437953022308648, -53.80407071253285, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752677072E9, 0.0, 2022-07-11 13:15:52.677
52.0, 158.40533257322386, 266.4136432935484, 38.6855251416564, 65.49125807406381, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752677072E9, 0.0, 2022-07-11 13:15:52.677
53.0, -52.01265863375738, 394.55757537530735, -23.954059216193855, 231.0360596626997, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752690628E9, 0.0, 2022-07-11 13:15:52.690
53.0, -97.96854928927496, 308.8932969402522, -1.7465332793071866, 260.86737165926024, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752690628E9, 0.0, 2022-07-11 13:15:52.690
54.0, 143.14280085405335, 411.16647107852623, 49.43399761430919, 221.19264297932386, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752706261E9, 0.0, 2022-07-11 13:15:52.706
54.0, 23.13315117591992, 257.57251979829744, -6.470026923343539, 71.77802989957854, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752706261E9, 0.0, 2022-07-11 13:15:52.706
55.0, -141.13073467789218, 247.50283916760236, -21.893374340608716, -79.08205451304093, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752707073E9, 0.0, 2022-07-11 13:15:52.707
55.0, 80.2414234993048, 96.83348965272307, 39.14927273616195, -194.3887799968943, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752707073E9, 0.0, 2022-07-11 13:15:52.707
56.0, 114.16979589732364, 196.14092312613502, 20.255298160016537, -270.0450861505233, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752720619E9, 0.0, 2022-07-11 13:15:52.720
56.0, -128.62450922606513, 93.04123109765351, -30.6073412373662, -207.3587530432269, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752720619E9, 0.0, 2022-07-11 13:15:52.720
57.0, -6.991742967162281, 237.8875563815236, 22.48427853360772, -48.669188073370606, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752736279E9, 0.0, 2022-07-11 13:15:52.736
57.0, 158.58484777109697, 246.49493612954393, 44.912458567880094, 68.03065014397725, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752736279E9, 0.0, 2022-07-11 13:15:52.736
58.0, -61.25769132422283, 398.26755613135174, -24.821716005913913, 216.61126553360373, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752737069E9, 0.0, 2022-07-11 13:15:52.737
58.0, -99.1391379754059, 313.3400379875675, -6.125956127420068, 267.6739895786159, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752737069E9, 0.0, 2022-07-11 13:15:52.737
59.0, 140.6782067832537, 407.9613768165, 54.946610148996115, 229.73083457816392, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752750592E9, 0.0, 2022-07-11 13:15:52.750
59.0, 33.53755285264924, 246.74176952661946, -2.8759830659255385, 86.23274322832003, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752750592E9, 0.0, 2022-07-11 13:15:52.750
60.0, -141.88993436889723, 251.4316040710546, -23.445432822220027, -87.9493573079817, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752766255E9, 0.0, 2022-07-11 13:15:52.766
60.0, 75.21499795885757, 88.57018070062622, 38.69300494156778, -191.08270843606442, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752766255E9, 0.0, 2022-07-11 13:15:52.766
61.0, 113.82198520144448, 190.92937253788114, 23.172420125454664, -260.41484376462176, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752767058E9, 0.0, 2022-07-11 13:15:52.767
61.0, -124.75371277192608, 92.42227765498683, -34.72871098853648, -215.55287384614348, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752767058E9, 0.0, 2022-07-11 13:15:52.767
62.0, -5.518222384620458, 241.47225048905239, 25.248064600862563, -56.62395527912304, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752780581E9, 0.0, 2022-07-11 13:15:52.780
62.0, 156.3521274975501, 259.96418581996113, 43.07616768963635, 78.84270091587678, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752780581E9, 0.0, 2022-07-11 13:15:52.780
63.0, -61.568103020545095, 401.8971290383488, -23.72218541894108, 207.1680181454867, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752796266E9, 0.0, 2022-07-11 13:15:52.796
63.0, -100.44810295989737, 311.2737432620488, -1.2603462850674987, 261.8434855476953, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752796266E9, 0.0, 2022-07-11 13:15:52.796
64.0, -343.77160392701626, 409.58262344729155, 55.391658243723214, 230.9201227640733, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752797052E9, 0.0, 2022-07-11 13:15:52.797
64.0, -458.3733582692221, 240.50548635050654, -3.5192458583042026, 86.37111952668056, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752797052E9, 0.0, 2022-07-11 13:15:52.797
65.0, -631.7139813154936, 255.89143476821482, -23.486571721732616, -100.59769895812497, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752810604E9, 0.0, 2022-07-11 13:15:52.810
65.0, -407.0095722777769, 80.26947274897248, 46.81232774537057, -156.09594435058534, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752810604E9, 0.0, 2022-07-11 13:15:52.810
66.0, -377.01557463314384, 198.0370524036698, 20.625548255629838, -277.98115385649726, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6575597528263E9, 0.0, 2022-07-11 13:15:52.826
66.0, -610.7630617637187, 101.16429380141199, -29.881800645962358, -226.18914932012558, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6575597528263E9, 0.0, 2022-07-11 13:15:52.826
67.0, -500.043323575519, 237.50608658604324, 21.73629854246974, -51.3020776421763, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755975282707E9, 0.0, 2022-07-11 13:15:52.827
67.0, -332.7201995579526, 268.4107498698868, 44.5384685723111, 68.73749123560265, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755975282707E9, 0.0, 2022-07-11 13:15:52.827
68.0, -547.4353358140215, 394.2060247794725, -27.503224274143577, 227.38965720590204, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752840617E9, 0.0, 2022-07-11 13:15:52.840
68.0, -595.1676789484918, 308.4145897459239, -7.853789906948805, 263.71343552554026, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752840617E9, 0.0, 2022-07-11 13:15:52.840
69.0, -835.9704873454757, 409.53213479788974, 54.00041546020657, 224.83530553616583, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752856276E9, 0.0, 2022-07-11 13:15:52.856
69.0, -947.3110489263199, 250.85191957792267, -5.377976136282086, 87.79602140979841, 0.0, 0.2240000106394291, 1.0400000493973494, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752856276E9, 0.0, 2022-07-11 13:15:52.856
70.0, -1124.4252310278825, 249.36904924549162, -23.37811462301761, -97.26918799756095, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752857072E9, 0.0, 2022-07-11 13:15:52.857
70.0, -898.079005909618, 90.93940732255578, 46.071827554143965, -188.21794507000595, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752857072E9, 0.0, 2022-07-11 13:15:52.857
71.0, -861.2896100454964, 189.0351132103242, 22.790950329974294, -246.55103462887928, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752870583E9, 0.0, 2022-07-11 13:15:52.870
71.0, -618.6392910704017, 108.91336650960147, -33.636660201475024, -232.6666560433805, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752870583E9, 0.0, 2022-07-11 13:15:52.870
72.0, -494.9084409363568, 239.27505926508456, 26.025963791646063, -49.114236168097705, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752886281E9, 0.0, 2022-07-11 13:15:52.886
72.0, -329.7432391932234, 261.5106344516389, 38.472350844182074, 72.69056548876688, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752886281E9, 0.0, 2022-07-11 13:15:52.886
73.0, -556.5756513057277, 394.0863479808904, -25.80156979430467, 218.7355287084356, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752887082E9, 0.0, 2022-07-11 13:15:52.887
73.0, -583.7759436834604, 313.1156439902261, -3.2798922611400485, 257.5762596982531, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752887082E9, 0.0, 2022-07-11 13:15:52.887
74.0, -345.7126120040193, 403.30520137166604, 55.83670633845031, 244.23790650628507, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752900599E9, 0.0, 2022-07-11 13:15:52.900
74.0, -464.476874996908, 254.71523623215035, -8.545671398751438, 74.51563666714355, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752900599E9, 0.0, 2022-07-11 13:15:52.900
75.0, -637.73896014411, 251.28387802280486, -25.034890303388238, -89.5425546891056, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752916285E9, 0.0, 2022-07-11 13:15:52.916
75.0, -405.95866039022803, 90.27744503039867, 48.547641324810684, -179.87796816881746, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752916285E9, 0.0, 2022-07-11 13:15:52.916
76.0, -371.3683257000521, 188.1786761204712, 23.041523627005517, -257.2471485021524, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752917071E9, 0.0, 2022-07-11 13:15:52.917
76.0, -133.88654846372083, 98.71839923039079, -35.74596377648413, -234.99287381581962, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752917071E9, 0.0, 2022-07-11 13:15:52.917
77.0, -4.6094266953878105, 236.4439549986273, 24.414066910743713, -46.41402840008959, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752930603E9, 0.0, 2022-07-11 13:15:52.930
77.0, 155.9108193027787, 257.9240703941323, 38.15071944799274, 80.37231999775395, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752930603E9, 0.0, 2022-07-11 13:15:52.930
78.0, -59.22692564828321, 396.60330065106973, -27.76501727104187, 210.49278920609504, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752946265E9, 0.0, 2022-07-11 13:15:52.946
78.0, -96.87275860225782, 297.4342434760183, -5.912781829945743, 272.98464751569554, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752946265E9, 0.0, 2022-07-11 13:15:52.946
79.0, 137.17392052477226, 408.5111421099864, 49.52375521324575, 216.7683413317427, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755975294707E9, 0.0, 2022-07-11 13:15:52.947
79.0, 30.02578679425642, 258.0661865924485, -3.9942131526768208, 70.33442851668224, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755975294707E9, 0.0, 2022-07-11 13:15:52.947
80.0, -143.14280085405335, 252.2263328116387, -23.224778724834323, -89.32938039163128, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752960602E9, 0.0, 2022-07-11 13:15:52.960
80.0, 84.56474784808233, 84.54417839832604, 41.12393991276622, -168.003785809502, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752960602E9, 0.0, 2022-07-11 13:15:52.960
81.0, 109.64825685089454, 198.4110423992388, 24.96757210418582, -270.0076871509664, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752976254E9, 0.0, 2022-07-11 13:15:52.976
81.0, -122.34521720046178, 98.32570973504335, -27.959492068737745, -222.11639826837927, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752976254E9, 0.0, 2022-07-11 13:15:52.976
82.0, -1.8867795276455581, 237.31161178834736, 26.302716388367116, -41.432481659110636, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752977066E9, 0.0, 2022-07-11 13:15:52.977
82.0, 162.07791432971135, 254.86483223037794, 44.32155437488109, 90.52614837745205, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752977066E9, 0.0, 2022-07-11 13:15:52.977
83.0, -60.318976435344666, 408.6195992087014, -24.832935705780983, 205.7618157621473, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752990618E9, 0.0, 2022-07-11 13:15:52.990
83.0, -99.87215836672112, 305.2917732829228, -0.22065409738570452, 271.4400688339956, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559752990618E9, 0.0, 2022-07-11 13:15:52.990
84.0, 141.72163887089118, 413.34683275269344, 49.14228541776538, 229.0763520859182, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753006298E9, 0.0, 2022-07-11 13:15:53.006
84.0, 28.570965711493045, 234.80400886805728, -7.326464013196528, 73.18049238296226, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753006298E9, 0.0, 2022-07-11 13:15:53.006
85.0, -140.8988608806394, 240.71305079804733, -16.814590200781822, -99.77866086782888, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753007073E9, 0.0, 2022-07-11 13:15:53.007
85.0, 84.8377605448477, 86.30380132747814, 41.98037700261921, -184.53788351360708, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753007073E9, 0.0, 2022-07-11 13:15:53.007
86.0, 120.32941112434492, 190.95555183757097, 21.036937250755727, -250.70606347965077, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753020578E9, 0.0, 2022-07-11 13:15:53.020
86.0, 358.77982244919986, 103.81775281997398, -33.93585219793022, -228.20869529619813, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753020578E9, 0.0, 2022-07-11 13:15:53.020
87.0, 488.2028003158048, 243.07292767008767, 26.418653286993504, -51.504032239783555, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753036268E9, 0.0, 2022-07-11 13:15:53.036
87.0, 650.66779429093, 258.7823774339631, 44.093420477584004, 87.30983441555873, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753036268E9, 0.0, 2022-07-11 13:15:53.036
88.0, 429.69954530894756, 411.8677023202181, -24.328049211762846, 198.07258145324886, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753037064E9, 0.0, 2022-07-11 13:15:53.037
88.0, 399.9748204611242, 303.7228852515109, -0.6769218919798732, 285.31509766960517, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753037064E9, 0.0, 2022-07-11 13:15:53.037
89.0, 637.6716419449076, 406.8562363795936, 53.20381676964462, 235.38930321112275, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753050575E9, 0.0, 2022-07-11 13:15:53.050
89.0, 512.6991450255737, 255.35288917459548, -8.45217389985919, 69.08530193148181, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753050575E9, 0.0, 2022-07-11 13:15:53.050
90.0, 348.32680207304657, 251.86543246591464, -23.669826819561422, -90.69818377541378, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753066264E9, 0.0, 2022-07-11 13:15:53.066
90.0, 573.5136582050472, 84.45629074936733, 43.640892582945526, -167.4839397156611, 0.0, 0.2240000106394291, 1.0240000486373901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559753066264E9, 0.0, 2022-07-11 13:15:53.066
