13.000000	97.751635	692.592073	55.357999	-776.334043	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.332229	0.000000
13.000000	-58.882855	521.089611	-34.579115	-575.716459	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.332229	0.000000
14.000000	-32.239808	281.513489	-0.710581	-625.423470	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.345849	0.000000
14.000000	107.621231	302.653274	67.553813	-497.186040	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.345849	0.000000
15.000000	-12.193944	348.029480	-11.245879	-666.165940	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.361521	0.000000
15.000000	-75.630127	301.338699	-35.012943	-696.949056	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.361521	0.000000
16.000000	75.039223	469.449072	50.137099	-878.986817	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.362229	0.000000
16.000000	53.542278	704.948702	26.714105	-837.077498	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.362229	0.000000
17.000000	-86.902185	700.627248	-47.425671	-980.356805	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.375827	0.000000
17.000000	26.914190	633.009857	32.795183	-776.442500	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.375827	0.000000
18.000000	97.220569	691.189610	57.579500	-769.108556	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.391490	0.000000
18.000000	-58.542524	515.876190	-38.554629	-567.208187	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.391490	0.000000
19.000000	-30.882224	277.743670	-0.665702	-624.724108	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.392227	0.000000
19.000000	107.782047	306.363255	70.871104	-508.966725	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.392227	0.000000
20.000000	-13.746002	350.505294	-14.305117	-666.121061	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.405815	0.000000
20.000000	-73.191712	296.712443	-32.783963	-685.845293	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.405815	0.000000
21.000000	76.647380	468.831988	57.385025	-875.347894	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.421562	0.000000
21.000000	48.560731	709.518860	22.095329	-844.317944	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.421562	0.000000
22.000000	-88.405625	699.681053	-47.380793	-988.191895	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.422290	0.000000
22.000000	27.703309	628.637914	32.372574	-768.757005	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.422290	0.000000
23.000000	94.183771	691.234489	52.534375	-775.457036	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.435810	0.000000
23.000000	-62.005671	521.841330	-39.964571	-577.027294	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.435810	0.000000
24.000000	-32.292166	278.738484	-2.550612	-629.329795	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.451546	0.000000
24.000000	109.880131	295.439007	71.918276	-475.825601	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.451546	0.000000
25.000000	-5.454644	348.545586	-8.770065	-652.827587	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.452284	0.000000
25.000000	-81.565348	315.419422	-39.291389	-725.725716	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.452284	0.000000
26.000000	82.189911	460.615428	56.438830	-860.229348	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.465829	0.000000
26.000000	52.285671	217.589249	22.704933	-830.437305	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.465829	0.000000
27.000000	-86.995683	211.816714	-42.788195	-990.419006	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.481552	0.000000
27.000000	28.885117	139.580546	34.515537	-771.417944	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.481552	0.000000
28.000000	97.972289	200.161316	56.034921	-766.638352	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.482289	0.000000
28.000000	-60.741585	27.630381	-41.696145	-577.210549	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.482289	0.000000
29.000000	-30.272620	-214.301877	-0.759200	-626.158360	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.495825	0.000000
29.000000	105.332412	-183.326156	65.975575	-501.167164	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.495825	0.000000
30.000000	-9.964963	-142.288234	-15.640262	-650.033881	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.511552	0.000000
30.000000	-83.753190	-194.641223	-35.547749	-702.927286	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.511552	0.000000
31.000000	76.146233	-22.128988	57.033474	-875.484400	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.512282	0.000000
31.000000	53.740492	217.398514	21.437107	-833.728417	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.512282	0.000000
32.000000	-96.293074	205.993690	-50.787841	-982.913027	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.525826	0.000000
32.000000	29.053413	141.278461	33.229011	-777.218529	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.525826	0.000000
33.000000	98.858645	197.902416	57.669257	-765.220930	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.541553	0.000000
33.000000	-55.935814	37.099808	-36.998830	-589.765393	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.541553	0.000000
34.000000	-34.595945	276.834875	-3.062978	-623.484331	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.542286	0.000000
34.000000	110.201762	296.553497	70.968342	-484.928518	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.542286	0.000000
35.000000	-12.912005	349.547879	-20.131881	-666.788633	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.555821	0.000000
35.000000	-79.497183	304.902824	-34.983024	-716.929472	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.555821	0.000000
36.000000	81.206318	461.299830	59.928157	-866.258067	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.571540	0.000000
36.000000	51.309557	705.562046	20.288957	-829.109641	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.571540	0.000000
37.000000	-92.007149	709.881630	-49.138546	-1001.111380	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.572280	0.000000
37.000000	38.391943	630.782746	46.105487	-1246.072957	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.572280	0.000000
38.000000	95.758268	681.037652	53.166418	-1247.892418	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.585822	0.000000
38.000000	-67.054536	531.222870	-46.614113	-1096.944446	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.585822	0.000000
39.000000	-33.272020	763.758629	2.247680	-1105.564916	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.601555	0.000000
39.000000	111.039500	781.483885	70.848665	-970.924777	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.601555	0.000000
40.000000	-10.776522	829.646317	-13.564617	-1148.891657	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.602278	0.000000
40.000000	-84.325394	807.934327	-41.198738	-1236.711987	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.602278	0.000000
41.000000	87.631466	946.473311	64.831166	-1341.468455	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.615823	0.000000
41.000000	51.171181	704.632681	19.357722	-1318.965477	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.615823	0.000000
42.000000	-93.073020	709.027063	-46.501916	-1492.900744	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.631551	0.000000
42.000000	30.224001	624.426786	35.342055	-1251.617359	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.631551	0.000000
43.000000	107.737168	688.934451	57.463563	-1246.740529	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.632286	0.000000
43.000000	-66.257938	528.733966	-43.865287	-1086.207193	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.632286	0.000000
44.000000	-38.335844	285.429165	-3.392089	-1122.809594	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.645816	0.000000
44.000000	117.790019	289.043778	70.059546	-970.864939	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.645816	0.000000
45.000000	-13.031681	339.150958	-15.539284	-1141.707309	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.661554	0.000000
45.000000	-91.565841	313.470934	-35.839461	-1202.409625	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.661554	0.000000
46.000000	87.863340	468.065309	63.050973	-1358.499959	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.662271	0.000000
46.000000	56.309804	699.993335	25.094729	-1307.270810	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.662271	0.000000
47.000000	-101.768288	708.464208	-49.003909	-1495.215742	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.675885	0.000000
47.000000	30.022047	621.511534	34.897006	-1257.380544	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.675885	0.000000
48.000000	111.652843	682.492473	63.155691	-1243.019329	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.691548	0.000000
48.000000	-70.218492	530.097160	-36.213451	-1075.963607	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.691548	0.000000
49.000000	-37.823478	773.063500	-1.578238	-1120.266462	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.692270	0.000000
49.000000	117.430989	782.400160	68.773020	-961.567548	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.692270	0.000000
50.000000	-17.018415	843.857936	-18.037537	-1168.514912	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.705887	0.000000
50.000000	-97.213089	798.902469	-38.517230	-1211.624738	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.705887	0.000000
51.000000	86.008349	954.428079	59.527988	-1352.400183	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.721548	0.000000
51.000000	52.906495	1181.258621	19.847649	-1298.519444	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.721548	0.000000
52.000000	-103.559700	1201.854250	-54.060254	-1499.108978	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.722285	0.000000
52.000000	27.280700	1118.147809	40.084248	-1255.110425	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.722285	0.000000
53.000000	111.129257	1172.628802	56.012482	-1239.649679	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.735879	0.000000
53.000000	-74.822308	1024.272580	-40.181485	-1099.816689	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.735879	0.000000
54.000000	-44.585217	1264.224561	0.321631	-1120.143046	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.751568	0.000000
54.000000	123.362470	1260.911010	72.195029	-939.176767	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.751568	0.000000
55.000000	-11.632959	1331.602599	-17.540131	-1159.886962	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.752283	0.000000
55.000000	-100.773474	1311.169656	-38.779023	-1244.760252	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.752283	0.000000
56.000000	89.800608	1432.022653	60.332066	-1329.040767	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.765880	0.000000
56.000000	61.485825	1673.042375	24.567403	-1298.485785	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.765880	0.000000
57.000000	-106.529180	1703.844191	-48.768295	-1525.838043	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.781544	0.000000
57.000000	32.221108	1607.668924	36.838015	-1741.003837	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.781544	0.000000
58.000000	118.519300	1653.402291	53.207557	-1712.793772	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.782276	0.000000
58.000000	-70.880454	1517.455057	-39.631720	-1587.191102	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.782276	0.000000
59.000000	-47.296645	1759.609840	-3.653882	-1613.695773	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.795887	0.000000
59.000000	127.625956	1753.192171	69.969788	-1437.187454	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.795887	0.000000
60.000000	-15.866526	1830.178012	-18.235752	-1670.299159	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.811552	0.000000
60.000000	-94.587680	1783.274056	-29.268457	-1701.628301	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.811552	0.000000
61.000000	96.251935	1927.849239	58.267641	-1827.287069	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.812270	0.000000
61.000000	57.981539	2164.003352	23.213559	-1783.930409	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.812270	0.000000
62.000000	-111.084378	2197.793348	-52.485756	-2027.618550	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.825903	0.000000
62.000000	43.672682	2092.533864	40.832228	-2212.947422	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.825903	0.000000
63.000000	117.767580	2149.270016	50.941177	-2213.936626	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.841549	0.000000
63.000000	-78.420092	2000.498666	-39.119354	-2079.107623	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.841549	0.000000
64.000000	-40.366610	1764.707323	-0.243093	-2128.459343	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.842272	0.000000
64.000000	131.167641	1750.993110	70.141824	-1908.930955	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.842272	0.000000
65.000000	-20.245948	1821.557542	-21.145394	-2137.954949	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.855887	0.000000
65.000000	-98.709049	1793.839274	-33.217791	-2224.245660	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.855887	0.000000
66.000000	93.749942	1909.478850	55.552474	-2289.232032	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.871543	0.000000
66.000000	58.912774	1678.461490	19.623255	-2285.185460	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.871543	0.000000
67.000000	-104.464756	1699.517127	-49.392859	-2508.629523	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.872260	0.000000
67.000000	35.878730	1606.718989	36.965171	-2736.626914	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.872260	0.000000
68.000000	119.401916	1645.425084	53.129019	-2674.469777	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.885868	0.000000
68.000000	-71.549896	1527.440590	-42.560061	-2601.928807	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.885868	0.000000
69.000000	-22.392651	1760.698150	-2.797445	-2623.186398	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.901543	0.000000
69.000000	123.841177	1731.257658	71.503147	-2854.340265	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.901543	0.000000
70.000000	-3.240623	1813.905707	-21.841016	-2641.568007	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.902265	0.000000
70.000000	-0.656352	1801.708023	-42.690958	-2826.958587	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.902265	0.000000
71.000000	140.618368	1914.105107	64.943363	-2822.747460	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.915867	0.000000
71.000000	41.959808	2154.691001	24.933913	-2732.032447	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.915867	0.000000
72.000000	-44.121470	2193.739296	-51.087033	-2581.922212	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.931539	0.000000
72.000000	91.214290	2098.308269	41.041662	-2792.817041	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.931539	0.000000
73.000000	87.040562	2126.961513	59.225056	-2625.737010	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.932261	0.000000
73.000000	-53.452520	2005.263298	-46.644032	-2609.477795	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.932261	0.000000
74.000000	24.049427	2244.620635	-1.884910	-2657.823482	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.945856	0.000000
74.000000	108.530027	2254.802513	73.634890	-2878.954416	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.945856	0.000000
75.000000	-38.590158	2314.768069	-15.243832	-3102.312461	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.961548	0.000000
75.000000	-36.458415	2296.347191	-39.598061	-3289.030707	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.961548	0.000000
76.000000	102.396591	2418.142643	61.263301	-3284.920557	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.962270	0.000000
76.000000	26.143771	2173.871078	24.945133	-3225.134516	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.962270	0.000000
77.000000	-59.810350	2193.456934	-54.348226	-3061.478364	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.975867	0.000000
77.000000	76.034036	2099.895857	38.090881	-3265.921865	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.975867	0.000000
78.000000	86.128026	2139.880997	61.128665	-3118.304274	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.991538	0.000000
78.000000	-61.414767	2004.375072	-44.557168	-3089.789406	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.991538	0.000000
79.000000	20.350666	1761.866869	-4.828211	-3172.078425	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.992259	0.000000
79.000000	136.156668	1751.514826	72.774713	-3370.313692	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559761.992259	0.000000
80.000000	-23.140631	1815.732648	-11.765725	-3593.813854	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.005917	0.000000
80.000000	-52.667141	1805.363776	-38.648126	-3781.968220	0.000000	0.176000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.005917	0.000000
81.000000	112.307326	1915.400982	66.214929	-3775.602911	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.021546	0.000000
81.000000	29.756514	1677.969693	21.863455	-3715.562557	0.000000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.021546	0.000000
82.000000	-90.021262	1707.436365	-55.062547	-3528.490891	-0.016000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.022256	0.000000
82.000000	66.875021	1608.875042	35.581408	-3746.091360	-0.016000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.022256	0.000000
83.000000	100.130211	1648.190740	63.361385	-3629.481279	-0.016000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.035860	0.000000
83.000000	-78.292936	1520.669501	-47.814621	-3577.517240	-0.016000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.035860	0.000000
84.000000	1.337014	1761.414341	1.432382	-3623.181418	-0.016000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.051542	0.000000
84.000000	129.394929	1747.404676	73.305779	-3865.195954	-0.016000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.051542	0.000000
85.000000	-49.039438	1816.873318	-17.596229	-4067.913491	-0.016000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.052256	0.000000
85.000000	-155.929519	1798.927408	-38.902439	-4148.055807	-0.016000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.052256	0.000000
86.000000	80.750050	1921.137989	67.823086	-4246.173953	-0.016000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.065860	0.000000
86.000000	55.767518	2154.887346	25.502378	-4222.526565	-0.016000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.065860	0.000000
87.000000	-169.666171	2188.295872	-46.842247	-4399.681886	-0.016000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.081546	0.000000
87.000000	13.618846	2096.193356	38.236737	-4171.858401	-0.016000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.081546	0.000000
88.000000	128.134582	2139.155456	55.642232	-4172.821425	-0.016000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.082253	0.000000
88.000000	-110.074605	1995.518989	-33.632920	-3996.176600	-0.016000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.082253	0.000000
89.000000	-89.037668	1752.775172	-1.050912	-4040.296200	-0.016000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.095878	0.000000
89.000000	153.771597	1741.843445	67.239661	-3901.688028	-0.016000	0.192000	1.040000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.095878	0.000000
90.000000	-26.383124	1825.692002	-14.873582	-4106.152098	-0.016000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.111557	0.000000
90.000000	-149.481931	1789.947908	-33.636660	-4102.069997	-0.016000	0.192000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.111557	0.000000
91.000000	-393.444955	1947.773556	52.968203	-4310.672267	-0.016000	0.144000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.112253	0.000000
91.000000	-405.229380	2172.517234	32.174359	-4263.762702	-0.016000	0.144000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.112253	0.000000
92.000000	-160.406179	2184.245560	-47.571527	-4407.090628	-0.016000	0.144000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.125872	0.000000
92.000000	16.936137	2103.632017	31.680693	-4192.098739	-0.016000	0.144000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.125872	0.000000
93.000000	156.778476	2146.063052	59.804740	-4191.567673	-0.016000	0.144000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.141550	0.000000
93.000000	381.653051	1999.995649	-39.489604	-4022.365250	-0.016000	0.144000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.141550	0.000000
94.000000	413.887248	1760.427008	2.722647	-4030.450913	-0.016000	0.144000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.142259	0.000000
94.000000	656.243985	1757.132156	75.983547	-3915.920217	-0.016000	0.144000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.142259	0.000000
95.000000	470.748687	1819.603445	-13.415021	-4107.130082	-0.016000	0.144000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.155868	0.000000
95.000000	339.384701	1778.077465	-33.318769	-4108.704580	-0.016000	0.144000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.155868	0.000000
96.000000	116.757807	1926.284091	57.601939	-4288.636777	-0.016000	0.144000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.171627	0.000000
96.000000	85.338907	1690.629255	26.291497	-4284.264834	-0.016000	0.144000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.171627	0.000000
97.000000	-159.074775	1690.040221	-44.336514	-4400.010997	-0.016000	0.144000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.172257	0.000000
97.000000	27.161023	1608.113972	35.226118	-4192.338093	-0.016000	0.144000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.172257	0.000000
98.000000	162.990450	1657.048693	58.847326	-4211.611667	-0.016000	0.144000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559762.185872	0.000000
