188, -342.17, -525.21, -2717.22, -850.44, 0.000, 0.000, 0.000, 13:38:46.333, 1581964726333
189, -341.39, -524.05, -2719.67, -860.15, 0.000, 0.000, 0.000, 13:38:46.346, 1581964726346
190, -344.81, -523.59, -2721.74, -859.17, 0.000, 0.000, 0.000, 13:38:46.346, 1581964726346
191, -343.13, -521.99, -2719.85, -863.50, 0.000, 0.000, 0.000, 13:38:46.361, 1581964726361
192, -341.66, -526.16, -2717.10, -866.02, 0.000, 0.000, 0.000, 13:38:46.361, 1581964726361
193, -344.29, -520.43, -2718.46, -866.41, 0.000, 0.000, 0.000, 13:38:46.362, 1581964726362
194, -341.08, -514.95, -2712.76, -857.30, 0.000, 0.000, 0.000, 13:38:46.362, 1581964726362
195, -337.98, -511.92, -2708.04, -854.80, 0.000, 0.000, 0.000, 13:38:46.376, 1581964726376
196, -330.41, -499.47, -2704.82, -847.40, 0.000, 0.000, 0.000, 13:38:46.376, 1581964726376
197, -326.48, -494.23, -2695.33, -843.92, 0.000, 0.000, 0.000, 13:38:46.391, 1581964726391
198, -327.41, -492.84, -2699.49, -845.10, 0.000, 0.000, 0.000, 13:38:46.391, 1581964726391
199, -319.64, -497.73, -2692.49, -848.45, 0.000, 0.000, 0.000, 13:38:46.392, 1581964726392
200, -326.72, -497.71, -2702.06, -848.27, 0.000, 0.000, 0.000, 13:38:46.392, 1581964726392
0, -326.94, -504.05, -2700.37, -849.47, 0.000, 0.000, 0.000, 13:38:46.406, 1581964726406
1, -324.41, -500.46, -2696.80, -838.20, 0.000, 0.000, 0.000, 13:38:46.407, 1581964726407
2, -321.72, -492.74, -2688.92, -831.85, 0.000, 0.000, 0.000, 13:38:46.407, 1581964726407
3, -323.16, -498.65, -2695.24, -834.17, 0.000, 0.000, 0.000, 13:38:46.421, 1581964726421
4, -329.49, -505.79, -2701.83, -850.61, 0.000, 0.000, 0.000, 13:38:46.421, 1581964726421
5, -328.19, -508.16, -2704.00, -849.11, 0.000, 0.000, 0.000, 13:38:46.436, 1581964726436
6, -332.76, -506.80, -2706.93, -851.38, 0.000, 0.000, 0.000, 13:38:46.436, 1581964726436
7, -334.02, -514.22, -2707.47, -851.23, 0.000, 0.000, 0.000, 13:38:46.437, 1581964726437
8, -338.20, -510.89, -2710.87, -847.95, 0.000, 0.000, 0.000, 13:38:46.437, 1581964726437
9, -342.26, -518.23, -2718.63, -856.49, 0.000, 0.000, 0.000, 13:38:46.451, 1581964726451
10, -343.30, -520.18, -2716.11, -865.69, 0.000, 0.000, 0.000, 13:38:46.451, 1581964726451
11, -341.96, -517.54, -2711.99, -861.22, 0.000, 0.000, 0.000, 13:38:46.466, 1581964726466
12, -347.26, -525.33, -2717.84, -867.65, 0.000, 0.000, 0.000, 13:38:46.466, 1581964726466
13, -347.95, -528.06, -2722.95, -874.21, 0.000, 0.000, 0.000, 13:38:46.467, 1581964726467
14, -348.63, -526.91, -2722.43, -871.05, 0.000, 0.000, 0.000, 13:38:46.467, 1581964726467
15, -340.82, -523.13, -2714.77, -859.96, 0.000, 0.000, 0.000, 13:38:46.481, 1581964726481
16, -349.49, -530.30, -2725.73, -867.81, 0.000, 0.000, 0.000, 13:38:46.481, 1581964726481
17, -341.01, -523.37, -2717.50, -858.51, 0.000, 0.000, 0.000, 13:38:46.496, 1581964726496
18, -339.96, -511.40, -2710.96, -856.98, 0.000, 0.000, 0.000, 13:38:46.496, 1581964726496
19, -333.80, -511.40, -2705.17, -855.46, 0.000, 0.000, 0.000, 13:38:46.497, 1581964726497
20, -337.49, -516.66, -2706.37, -857.37, 0.000, 0.000, 0.000, 13:38:46.497, 1581964726497
21, -339.23, -519.12, -2714.68, -853.52, 0.000, 0.000, 0.000, 13:38:46.511, 1581964726511
22, -327.23, -510.18, -2702.15, -842.73, 0.000, 0.000, 0.000, 13:38:46.511, 1581964726511
23, -329.60, -511.16, -2705.69, -848.43, 0.000, 0.000, 0.000, 13:38:46.526, 1581964726526
24, -329.52, -507.07, -2702.34, -842.14, 0.000, 0.000, 0.000, 13:38:46.526, 1581964726526
25, -323.00, -502.93, -2701.14, -842.41, 0.000, 0.000, 0.000, 13:38:46.527, 1581964726527
26, -322.36, -498.30, -2698.31, -840.14, 0.000, 0.000, 0.000, 13:38:46.527, 1581964726527
27, -329.52, -506.17, -2705.55, -845.07, 0.000, 0.000, 0.000, 13:38:46.540, 1581964726540
28, -331.75, -512.97, -2710.36, -851.82, 0.000, 0.000, 0.000, 13:38:46.540, 1581964726540
29, -335.23, -511.83, -2705.57, -849.36, 0.000, 0.000, 0.000, 13:38:46.556, 1581964726556
30, -337.27, -513.57, -2708.79, -851.72, 0.000, 0.000, 0.000, 13:38:46.556, 1581964726556
31, -334.26, -510.16, -2709.65, -856.75, 0.000, 0.000, 0.000, 13:38:46.557, 1581964726557
32, -335.04, -507.75, -2705.49, -854.82, 0.000, 0.000, 0.000, 13:38:46.557, 1581964726557
33, -335.06, -506.20, -2706.27, -855.99, 0.000, 0.000, 0.000, 13:38:46.571, 1581964726571
34, -337.37, -510.60, -2710.43, -863.86, 0.000, 0.000, 0.000, 13:38:46.571, 1581964726571
35, -342.76, -513.97, -2716.63, -863.43, 0.000, 0.000, 0.000, 13:38:46.586, 1581964726586
36, -341.65, -518.53, -2718.62, -865.50, 0.000, 0.000, 0.000, 13:38:46.586, 1581964726586
37, -341.75, -517.41, -2713.68, -863.57, 0.000, 0.000, 0.000, 13:38:46.587, 1581964726587
38, -344.68, -521.95, -2714.06, -866.23, 0.000, 0.000, 0.000, 13:38:46.587, 1581964726587
39, -340.99, -513.69, -2710.16, -860.09, 0.000, 0.000, 0.000, 13:38:46.601, 1581964726601
40, -337.23, -506.03, -2701.77, -857.49, 0.000, 0.000, 0.000, 13:38:46.601, 1581964726601
41, -329.69, -506.39, -2702.54, -854.65, 0.000, 0.000, 0.000, 13:38:46.632, 1581964726632
42, -320.96, -499.10, -2693.40, -839.15, 0.000, 0.000, 0.000, 13:38:46.632, 1581964726632
43, -321.68, -501.09, -2693.40, -839.87, 0.000, 0.000, 0.000, 13:38:46.633, 1581964726633
44, -326.71, -509.94, -2705.75, -851.76, 0.000, 0.000, 0.000, 13:38:46.633, 1581964726633
45, -317.24, -500.97, -2694.77, -838.30, 0.000, 0.000, 0.000, 13:38:46.633, 1581964726633
46, -318.66, -499.31, -2690.75, -835.24, 0.000, 0.000, 0.000, 13:38:46.633, 1581964726633
47, -322.15, -498.12, -2692.63, -836.75, 0.000, 0.000, 0.000, 13:38:46.646, 1581964726646
48, -320.04, -498.75, -2695.68, -835.36, 0.000, 0.000, 0.000, 13:38:46.646, 1581964726646
49, -321.94, -503.92, -2700.66, -840.37, 0.000, 0.000, 0.000, 13:38:46.662, 1581964726662
50, -320.78, -501.95, -2695.36, -840.35, 0.000, 0.000, 0.000, 13:38:46.662, 1581964726662
51, -327.10, -503.68, -2698.21, -842.45, 0.000, 0.000, 0.000, 13:38:46.662, 1581964726662
52, -318.41, -498.64, -2690.68, -841.28, 0.000, 0.000, 0.000, 13:38:46.662, 1581964726662
53, -319.76, -494.33, -2690.28, -836.79, 0.000, 0.000, 0.000, 13:38:46.676, 1581964726676
54, -311.99, -486.00, -2682.16, -824.40, 0.000, 0.000, 0.000, 13:38:46.676, 1581964726676
55, -310.08, -492.57, -2681.72, -827.58, 0.000, 0.000, 0.000, 13:38:46.677, 1581964726677
56, -311.60, -487.69, -2683.13, -835.06, 0.000, 0.000, 0.000, 13:38:46.677, 1581964726677
57, -315.47, -489.44, -2685.84, -837.02, 0.000, 0.000, 0.000, 13:38:46.691, 1581964726691
58, -317.06, -495.74, -2685.25, -834.31, 0.000, 0.000, 0.000, 13:38:46.691, 1581964726691
59, -323.47, -502.91, -2693.92, -845.80, 0.000, 0.000, 0.000, 13:38:46.706, 1581964726706
60, -337.96, -524.25, -2712.26, -856.08, 0.000, 0.000, 0.000, 13:38:46.706, 1581964726706
61, -348.61, -523.24, -2714.16, -853.51, 0.000, 0.000, 0.000, 13:38:46.707, 1581964726707
62, -339.16, -512.91, -2712.60, -851.19, 0.000, 0.000, 0.000, 13:38:46.707, 1581964726707
63, -330.69, -508.89, -2706.51, -848.71, 0.000, 0.000, 0.000, 13:38:46.721, 1581964726721
64, -333.61, -510.67, -2705.75, -850.54, 0.000, 0.000, 0.000, 13:38:46.721, 1581964726721
65, -341.42, -514.37, -2711.34, -857.36, 0.000, 0.000, 0.000, 13:38:46.736, 1581964726736
66, -340.87, -517.95, -2712.83, -856.05, 0.000, 0.000, 0.000, 13:38:46.736, 1581964726736
67, -336.67, -515.79, -2711.11, -852.79, 0.000, 0.000, 0.000, 13:38:46.737, 1581964726737
68, -337.74, -522.19, -2717.98, -859.63, 0.000, 0.000, 0.000, 13:38:46.737, 1581964726737
69, -337.12, -513.12, -2713.90, -856.37, 0.000, 0.000, 0.000, 13:38:46.750, 1581964726750
70, -346.66, -520.27, -2720.04, -861.37, 0.000, 0.000, 0.000, 13:38:46.750, 1581964726750
71, -345.56, -520.15, -2719.74, -861.00, 0.000, 0.000, 0.000, 13:38:46.798, 1581964726798
72, -350.41, -525.80, -2724.61, -866.36, 0.000, 0.000, 0.000, 13:38:46.798, 1581964726798
73, -352.34, -524.07, -2716.93, -861.10, 0.000, 0.000, 0.000, 13:38:46.799, 1581964726799
74, -345.88, -520.99, -2718.23, -864.06, 0.000, 0.000, 0.000, 13:38:46.799, 1581964726799
75, -340.72, -518.10, -2714.37, -862.81, 0.000, 0.000, 0.000, 13:38:46.800, 1581964726800
76, -328.92, -511.44, -2702.92, -853.20, 0.000, 0.000, 0.000, 13:38:46.800, 1581964726800
77, -337.08, -512.73, -2703.65, -851.32, 0.000, 0.000, 0.000, 13:38:46.800, 1581964726800
78, -334.86, -511.68, -2703.08, -850.39, 0.000, 0.000, 0.000, 13:38:46.800, 1581964726800
79, -334.18, -515.55, -2709.29, -856.18, 0.000, 0.000, 0.000, 13:38:46.811, 1581964726811
80, -335.27, -514.45, -2710.16, -853.62, 0.000, 0.000, 0.000, 13:38:46.811, 1581964726811
81, -342.04, -519.61, -2718.50, -859.58, 0.000, 0.000, 0.000, 13:38:46.812, 1581964726812
82, -346.64, -522.98, -2719.06, -865.90, 0.000, 0.000, 0.000, 13:38:46.812, 1581964726812
83, -345.55, -522.78, -2716.53, -864.82, 0.000, 0.000, 0.000, 13:38:46.826, 1581964726826
84, -342.07, -515.30, -2712.11, -855.98, 0.000, 0.000, 0.000, 13:38:46.826, 1581964726826
85, -340.06, -518.75, -2709.74, -858.49, 0.000, 0.000, 0.000, 13:38:46.827, 1581964726827
86, -343.61, -520.94, -2715.57, -863.63, 0.000, 0.000, 0.000, 13:38:46.827, 1581964726827
87, -332.74, -519.22, -2713.02, -856.25, 0.000, 0.000, 0.000, 13:38:46.840, 1581964726840
88, -349.51, -527.11, -2721.03, -866.75, 0.000, 0.000, 0.000, 13:38:46.840, 1581964726840
89, -339.18, -523.70, -2713.30, -856.70, 0.000, 0.000, 0.000, 13:38:46.856, 1581964726856
90, -341.06, -524.39, -2717.13, -857.05, 0.000, 0.000, 0.000, 13:38:46.856, 1581964726856
91, -345.20, -526.91, -2715.71, -862.75, 0.000, 0.000, 0.000, 13:38:46.857, 1581964726857
92, -346.67, -531.30, -2721.62, -866.58, 0.000, 0.000, 0.000, 13:38:46.857, 1581964726857
93, -341.47, -520.63, -2716.32, -863.45, 0.000, 0.000, 0.000, 13:38:46.871, 1581964726871
94, -342.94, -521.11, -2715.28, -860.63, 0.000, 0.000, 0.000, 13:38:46.871, 1581964726871
95, -347.48, -525.38, -2718.42, -863.66, 0.000, 0.000, 0.000, 13:38:46.886, 1581964726886
96, -346.05, -518.43, -2713.99, -857.04, 0.000, 0.000, 0.000, 13:38:46.886, 1581964726886
97, -340.26, -519.71, -2717.38, -857.28, 0.000, 0.000, 0.000, 13:38:46.887, 1581964726887
98, -346.50, -518.43, -2712.98, -863.34, 0.000, 0.000, 0.000, 13:38:46.887, 1581964726887
99, -330.55, -506.02, -2702.67, -846.89, 0.000, 0.000, 0.000, 13:38:46.900, 1581964726900
100, -331.44, -505.85, -2702.15, -849.74, 0.000, 0.000, 0.000, 13:38:46.900, 1581964726900
101, -324.46, -502.70, -2699.46, -841.94, 0.000, 0.000, 0.000, 13:38:46.932, 1581964726932
102, -331.46, -509.34, -2702.06, -853.77, 0.000, 0.000, 0.000, 13:38:46.932, 1581964726932
103, -331.41, -501.19, -2699.82, -844.39, 0.000, 0.000, 0.000, 13:38:46.933, 1581964726933
104, -327.74, -504.66, -2704.11, -845.06, 0.000, 0.000, 0.000, 13:38:46.933, 1581964726933
105, -328.91, -507.76, -2700.71, -847.71, 0.000, 0.000, 0.000, 13:38:46.933, 1581964726933
106, -336.22, -513.12, -2708.46, -851.37, 0.000, 0.000, 0.000, 13:38:46.933, 1581964726933
107, -338.98, -514.36, -2712.16, -849.48, 0.000, 0.000, 0.000, 13:38:46.946, 1581964726946
108, -338.36, -513.78, -2709.19, -846.83, 0.000, 0.000, 0.000, 13:38:46.946, 1581964726946
109, -332.28, -507.59, -2706.00, -849.26, 0.000, 0.000, 0.000, 13:38:46.947, 1581964726947
110, -339.53, -518.17, -2708.48, -855.87, 0.000, 0.000, 0.000, 13:38:46.947, 1581964726947
111, -335.75, -515.31, -2709.42, -852.52, 0.000, 0.000, 0.000, 13:38:46.961, 1581964726961
112, -340.60, -517.98, -2712.43, -856.91, 0.000, 0.000, 0.000, 13:38:46.961, 1581964726961
113, -343.69, -514.26, -2712.51, -862.93, 0.000, 0.000, 0.000, 13:38:46.976, 1581964726976
114, -340.85, -512.92, -2709.30, -856.53, 0.000, 0.000, 0.000, 13:38:46.976, 1581964726976
115, -341.13, -521.17, -2713.65, -861.19, 0.000, 0.000, 0.000, 13:38:46.977, 1581964726977
116, -340.31, -519.92, -2711.82, -858.87, 0.000, 0.000, 0.000, 13:38:46.977, 1581964726977
117, -339.48, -521.37, -2716.20, -860.38, 0.000, 0.000, 0.000, 13:38:46.991, 1581964726991
118, -329.71, -513.67, -2705.54, -852.54, 0.000, 0.000, 0.000, 13:38:46.991, 1581964726991
119, -334.35, -511.01, -2709.86, -853.30, 0.000, 0.000, 0.000, 13:38:47.006, 1581964727006
120, -331.82, -512.62, -2707.17, -846.15, 0.000, 0.000, 0.000, 13:38:47.006, 1581964727006
121, -326.14, -506.83, -2699.37, -845.02, 0.000, 0.000, 0.000, 13:38:47.007, 1581964727007
122, -337.79, -513.73, -2712.31, -853.16, 0.000, 0.000, 0.000, 13:38:47.007, 1581964727007
123, -325.43, -506.46, -2702.14, -840.25, 0.000, 0.000, 0.000, 13:38:47.021, 1581964727021
124, -330.68, -520.01, -2715.77, -855.53, 0.000, 0.000, 0.000, 13:38:47.021, 1581964727021
125, -338.31, -521.55, -2716.97, -858.17, 0.000, 0.000, 0.000, 13:38:47.036, 1581964727036
126, -325.35, -505.48, -2705.48, -843.51, 0.000, 0.000, 0.000, 13:38:47.036, 1581964727036
127, -330.61, -511.12, -2704.82, -849.74, 0.000, 0.000, 0.000, 13:38:47.037, 1581964727037
128, -334.86, -512.67, -2710.37, -857.49, 0.000, 0.000, 0.000, 13:38:47.037, 1581964727037
129, -344.22, -519.25, -2716.56, -859.78, 0.000, 0.000, 0.000, 13:38:47.051, 1581964727051
130, -336.13, -513.61, -2713.75, -852.43, 0.000, 0.000, 0.000, 13:38:47.051, 1581964727051
131, -336.80, -510.77, -2707.93, -847.75, 0.000, 0.000, 0.000, 13:38:47.066, 1581964727066
132, -342.47, -521.05, -2720.14, -859.51, 0.000, 0.000, 0.000, 13:38:47.066, 1581964727066
133, -331.81, -513.49, -2707.56, -855.77, 0.000, 0.000, 0.000, 13:38:47.067, 1581964727067
134, -328.95, -514.25, -2709.50, -857.26, 0.000, 0.000, 0.000, 13:38:47.067, 1581964727067
135, -330.96, -514.44, -2706.19, -856.01, 0.000, 0.000, 0.000, 13:38:47.081, 1581964727081
136, -329.44, -508.32, -2703.94, -848.48, 0.000, 0.000, 0.000, 13:38:47.081, 1581964727081
137, -325.16, -498.91, -2693.68, -835.45, 0.000, 0.000, 0.000, 13:38:47.096, 1581964727096
138, -323.37, -498.41, -2695.81, -835.52, 0.000, 0.000, 0.000, 13:38:47.096, 1581964727096
139, -333.56, -513.82, -2707.12, -845.97, 0.000, 0.000, 0.000, 13:38:47.097, 1581964727097
140, -337.11, -512.81, -2709.35, -851.35, 0.000, 0.000, 0.000, 13:38:47.097, 1581964727097
141, -335.73, -518.20, -2709.54, -849.77, 0.000, 0.000, 0.000, 13:38:47.111, 1581964727111
142, -345.00, -522.44, -2718.86, -857.37, 0.000, 0.000, 0.000, 13:38:47.111, 1581964727111
143, -342.62, -518.78, -2718.60, -855.35, 0.000, 0.000, 0.000, 13:38:47.126, 1581964727126
144, -338.67, -520.40, -2715.20, -859.48, 0.000, 0.000, 0.000, 13:38:47.126, 1581964727126
145, -336.05, -511.07, -2707.25, -856.25, 0.000, 0.000, 0.000, 13:38:47.127, 1581964727127
146, -331.43, -509.94, -2705.46, -853.82, 0.000, 0.000, 0.000, 13:38:47.127, 1581964727127
147, -333.05, -508.87, -2703.00, -850.18, 0.000, 0.000, 0.000, 13:38:47.141, 1581964727141
148, -333.07, -511.68, -2706.61, -851.79, 0.000, 0.000, 0.000, 13:38:47.141, 1581964727141
149, -332.16, -510.80, -2704.76, -848.02, 0.000, 0.000, 0.000, 13:38:47.156, 1581964727156
150, -332.50, -519.84, -2705.79, -850.45, 0.000, 0.000, 0.000, 13:38:47.156, 1581964727156
151, -341.00, -522.11, -2712.11, -847.97, 0.000, 0.000, 0.000, 13:38:47.157, 1581964727157
152, -338.04, -518.54, -2712.44, -847.76, 0.000, 0.000, 0.000, 13:38:47.157, 1581964727157
153, -337.18, -527.55, -2717.51, -851.17, 0.000, 0.000, 0.000, 13:38:47.187, 1581964727187
154, -340.87, -525.19, -2717.67, -848.96, 0.000, 0.000, 0.000, 13:38:47.187, 1581964727187
155, -351.07, -532.62, -2723.83, -860.80, 0.000, 0.000, 0.000, 13:38:47.188, 1581964727188
156, -345.03, -524.92, -2719.09, -854.26, 0.000, 0.000, 0.000, 13:38:47.188, 1581964727188
157, -346.60, -525.77, -2717.14, -857.07, 0.000, 0.000, 0.000, 13:38:47.188, 1581964727188
158, -337.77, -516.45, -2715.13, -852.73, 0.000, 0.000, 0.000, 13:38:47.188, 1581964727188
159, -337.59, -519.92, -2708.02, -857.46, 0.000, 0.000, 0.000, 13:38:47.201, 1581964727201
160, -339.26, -520.47, -2706.66, -855.06, 0.000, 0.000, 0.000, 13:38:47.201, 1581964727201
161, -335.81, -518.86, -2709.69, -857.59, 0.000, 0.000, 0.000, 13:38:47.216, 1581964727216
162, -330.16, -521.01, -2707.28, -852.61, 0.000, 0.000, 0.000, 13:38:47.216, 1581964727216
163, -334.27, -514.17, -2703.38, -839.42, 0.000, 0.000, 0.000, 13:38:47.217, 1581964727217
164, -329.83, -511.90, -2700.58, -852.21, 0.000, 0.000, 0.000, 13:38:47.217, 1581964727217
165, -324.62, -504.91, -2697.28, -846.20, 0.000, 0.000, 0.000, 13:38:47.230, 1581964727230
166, -318.32, -499.04, -2691.53, -835.12, 0.000, 0.000, 0.000, 13:38:47.230, 1581964727230
167, -320.18, -497.00, -2692.93, -842.71, 0.000, 0.000, 0.000, 13:38:47.246, 1581964727246
168, -315.42, -487.39, -2684.77, -834.79, 0.000, 0.000, 0.000, 13:38:47.246, 1581964727246
169, -316.55, -492.36, -2687.62, -839.41, 0.000, 0.000, 0.000, 13:38:47.247, 1581964727247
170, -314.93, -489.99, -2688.30, -834.08, 0.000, 0.000, 0.000, 13:38:47.247, 1581964727247
171, -320.37, -497.73, -2691.50, -839.18, 0.000, 0.000, 0.000, 13:38:47.261, 1581964727261
172, -321.14, -499.50, -2697.20, -850.79, 0.000, 0.000, 0.000, 13:38:47.261, 1581964727261
173, -317.13, -496.34, -2692.76, -849.08, 0.000, 0.000, 0.000, 13:38:47.276, 1581964727276
174, -316.77, -490.94, -2684.47, -841.28, 0.000, 0.000, 0.000, 13:38:47.276, 1581964727276
175, -319.04, -492.07, -2688.26, -843.59, 0.000, 0.000, 0.000, 13:38:47.277, 1581964727277
176, -318.94, -495.37, -2693.50, -840.62, 0.000, 0.000, 0.000, 13:38:47.277, 1581964727277
177, -320.51, -495.81, -2695.50, -845.42, 0.000, 0.000, 0.000, 13:38:47.291, 1581964727291
178, -328.66, -507.14, -2706.41, -850.17, 0.000, 0.000, 0.000, 13:38:47.291, 1581964727291
179, -330.35, -512.28, -2709.59, -853.79, 0.000, 0.000, 0.000, 13:38:47.306, 1581964727306
180, -331.38, -512.12, -2708.06, -855.94, 0.000, 0.000, 0.000, 13:38:47.306, 1581964727306
181, -334.82, -510.06, -2710.48, -857.72, 0.000, 0.000, 0.000, 13:38:47.307, 1581964727307
182, -339.67, -514.78, -2713.21, -863.59, 0.000, 0.000, 0.000, 13:38:47.307, 1581964727307
183, -337.77, -514.44, -2710.38, -854.55, 0.000, 0.000, 0.000, 13:38:47.337, 1581964727337
184, -336.29, -519.43, -2713.47, -850.68, 0.000, 0.000, 0.000, 13:38:47.337, 1581964727337
185, -331.98, -516.55, -2710.32, -845.43, 0.000, 0.000, 0.000, 13:38:47.337, 1581964727337
186, -340.08, -519.64, -2713.31, -850.46, 0.000, 0.000, 0.000, 13:38:47.337, 1581964727337
187, -336.82, -523.75, -2713.01, -856.28, 0.000, 0.000, 0.000, 13:38:47.338, 1581964727338
188, -338.91, -523.86, -2714.23, -856.92, 0.000, 0.000, 0.000, 13:38:47.338, 1581964727338
189, -341.41, -522.61, -2721.69, -863.32, 0.000, 0.000, 0.000, 13:38:47.351, 1581964727351
190, -337.48, -522.94, -2714.63, -860.93, 0.000, 0.000, 0.000, 13:38:47.351, 1581964727351
191, -345.76, -523.30, -2718.78, -863.62, 0.000, 0.000, 0.000, 13:38:47.367, 1581964727367
192, -342.53, -516.60, -2712.00, -861.59, 0.000, 0.000, 0.000, 13:38:47.367, 1581964727367
193, -335.67, -515.06, -2706.11, -857.01, 0.000, 0.000, 0.000, 13:38:47.367, 1581964727367
194, -342.89, -515.36, -2712.76, -865.62, 0.000, 0.000, 0.000, 13:38:47.367, 1581964727367
195, -341.75, -519.91, -2712.17, -866.99, 0.000, 0.000, 0.000, 13:38:47.381, 1581964727381
196, -336.16, -512.35, -2708.77, -861.27, 0.000, 0.000, 0.000, 13:38:47.381, 1581964727381
197, -335.92, -507.62, -2707.47, -853.77, 0.000, 0.000, 0.000, 13:38:47.396, 1581964727396
198, -328.04, -499.90, -2702.25, -843.86, 0.000, 0.000, 0.000, 13:38:47.396, 1581964727396
199, -331.08, -506.10, -2699.73, -847.67, 0.000, 0.000, 0.000, 13:38:47.397, 1581964727397
200, -330.84, -508.17, -2700.78, -850.40, 0.000, 0.000, 0.000, 13:38:47.397, 1581964727397
0, -333.83, -510.14, -2706.86, -858.71, 0.000, 0.000, 0.000, 13:38:47.411, 1581964727411
1, -328.42, -506.56, -2705.30, -857.79, 0.000, 0.000, 0.000, 13:38:47.412, 1581964727412
2, -332.14, -504.51, -2703.91, -851.96, 0.000, 0.000, 0.000, 13:38:47.412, 1581964727412
3, -328.65, -505.28, -2703.02, -845.76, 0.000, 0.000, 0.000, 13:38:47.426, 1581964727426
4, -336.66, -506.92, -2706.19, -848.06, 0.000, 0.000, 0.000, 13:38:47.426, 1581964727426
5, -334.06, -504.48, -2703.68, -848.44, 0.000, 0.000, 0.000, 13:38:47.441, 1581964727441
6, -327.46, -505.75, -2704.55, -848.60, 0.000, 0.000, 0.000, 13:38:47.441, 1581964727441
7, -330.16, -508.84, -2707.23, -852.93, 0.000, 0.000, 0.000, 13:38:47.442, 1581964727442
8, -334.84, -514.03, -2709.28, -848.32, 0.000, 0.000, 0.000, 13:38:47.442, 1581964727442
9, -331.96, -513.89, -2708.18, -851.53, 0.000, 0.000, 0.000, 13:38:47.455, 1581964727455
10, -332.91, -516.89, -2711.40, -854.90, 0.000, 0.000, 0.000, 13:38:47.455, 1581964727455
11, -335.47, -522.51, -2712.50, -851.34, 0.000, 0.000, 0.000, 13:38:47.487, 1581964727487
12, -331.79, -519.45, -2712.32, -856.61, 0.000, 0.000, 0.000, 13:38:47.487, 1581964727487
13, -341.29, -513.03, -2712.02, -858.13, 0.000, 0.000, 0.000, 13:38:47.488, 1581964727488
14, -338.65, -513.17, -2708.02, -849.74, 0.000, 0.000, 0.000, 13:38:47.488, 1581964727488
15, -333.74, -512.23, -2708.25, -855.92, 0.000, 0.000, 0.000, 13:38:47.489, 1581964727489
16, -340.19, -514.26, -2711.91, -859.41, 0.000, 0.000, 0.000, 13:38:47.489, 1581964727489
17, -339.99, -516.13, -2715.39, -860.29, 0.000, 0.000, 0.000, 13:38:47.501, 1581964727501
18, -340.15, -523.15, -2712.93, -859.94, 0.000, 0.000, 0.000, 13:38:47.501, 1581964727501
19, -339.17, -520.47, -2714.43, -858.85, 0.000, 0.000, 0.000, 13:38:47.502, 1581964727502
20, -333.07, -520.98, -2710.49, -855.90, 0.000, 0.000, 0.000, 13:38:47.502, 1581964727502
21, -338.54, -515.98, -2711.36, -859.70, 0.000, 0.000, 0.000, 13:38:47.516, 1581964727516
22, -345.57, -526.55, -2724.11, -870.26, 0.000, 0.000, 0.000, 13:38:47.516, 1581964727516
23, -337.12, -520.08, -2714.52, -865.38, 0.000, 0.000, 0.000, 13:38:47.531, 1581964727531
24, -339.41, -514.87, -2714.52, -861.09, 0.000, 0.000, 0.000, 13:38:47.531, 1581964727531
25, -332.14, -509.73, -2714.60, -856.14, 0.000, 0.000, 0.000, 13:38:47.532, 1581964727532
26, -333.83, -512.99, -2708.78, -850.05, 0.000, 0.000, 0.000, 13:38:47.532, 1581964727532
27, -333.12, -508.69, -2705.95, -851.12, 0.000, 0.000, 0.000, 13:38:47.546, 1581964727546
28, -330.42, -505.50, -2702.78, -846.98, 0.000, 0.000, 0.000, 13:38:47.546, 1581964727546
29, -329.98, -502.81, -2700.44, -844.23, 0.000, 0.000, 0.000, 13:38:47.561, 1581964727561
30, -324.00, -500.25, -2694.77, -844.96, 0.000, 0.000, 0.000, 13:38:47.561, 1581964727561
31, -324.05, -499.70, -2697.63, -838.84, 0.000, 0.000, 0.000, 13:38:47.562, 1581964727562
32, -326.22, -499.43, -2695.61, -835.56, 0.000, 0.000, 0.000, 13:38:47.562, 1581964727562
33, -327.53, -502.42, -2696.19, -838.37, 0.000, 0.000, 0.000, 13:38:47.576, 1581964727576
34, -332.61, -502.95, -2699.70, -842.78, 0.000, 0.000, 0.000, 13:38:47.576, 1581964727576
35, -329.99, -509.14, -2701.50, -843.73, 0.000, 0.000, 0.000, 13:38:47.591, 1581964727591
36, -329.62, -510.08, -2705.24, -849.38, 0.000, 0.000, 0.000, 13:38:47.591, 1581964727591
37, -328.14, -506.47, -2703.85, -851.41, 0.000, 0.000, 0.000, 13:38:47.592, 1581964727592
38, -334.14, -502.47, -2701.83, -848.58, 0.000, 0.000, 0.000, 13:38:47.592, 1581964727592
39, -332.52, -505.79, -2702.62, -845.18, 0.000, 0.000, 0.000, 13:38:47.606, 1581964727606
40, -333.16, -500.74, -2700.87, -845.89, 0.000, 0.000, 0.000, 13:38:47.606, 1581964727606
41, -335.37, -513.65, -2706.33, -849.60, 0.000, 0.000, 0.000, 13:38:47.621, 1581964727621
42, -334.73, -515.30, -2706.83, -852.28, 0.000, 0.000, 0.000, 13:38:47.621, 1581964727621
43, -331.51, -513.78, -2703.52, -852.39, 0.000, 0.000, 0.000, 13:38:47.622, 1581964727622
44, -333.07, -520.54, -2708.89, -853.59, 0.000, 0.000, 0.000, 13:38:47.622, 1581964727622
